6984f8,127.0.0.1,GET,http://localhost:8000/attackKingdom/31,1481808021,,200
77559d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKingdomGameBundle%253AKingdomCurrent%253Aresources,1481808045,6d11fe,200
6d11fe,127.0.0.1,GET,http://localhost:8000/attackKingdom/31,1481808045,,200
cb2a6e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKingdomGameBundle%253AKingdomCurrent%253Aresources,1481808095,f7a965,200
f7a965,127.0.0.1,GET,http://localhost:8000/attackKingdom/31,1481808095,,200
01aeb0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKingdomGameBundle%253AKingdomCurrent%253Aresources,1481808103,ef44f5,200
ef44f5,127.0.0.1,GET,http://localhost:8000/attackKingdom/31,1481808103,,200
1ed91c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKingdomGameBundle%253AKingdomCurrent%253Aresources,1481808180,ea7019,200
ea7019,127.0.0.1,GET,http://localhost:8000/attackKingdom/31,1481808180,,200
51ffe4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKingdomGameBundle%253AKingdomCurrent%253Aresources,1481808184,04ca48,200
04ca48,127.0.0.1,GET,http://localhost:8000/dashboard,1481808184,,200
bcfbd2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKingdomGameBundle%253AKingdomCurrent%253Aresources,1481808193,2599d2,200
2599d2,127.0.0.1,GET,http://localhost:8000/buildings,1481808193,,200
b4cbf8,127.0.0.1,GET,http://localhost:8000/buildings/evolve/1,1481808202,,302
0b7031,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKingdomGameBundle%253AKingdomCurrent%253Aresources,1481808203,11966c,200
11966c,127.0.0.1,GET,http://localhost:8000/buildings,1481808203,,200
ab6d27,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKingdomGameBundle%253AKingdomCurrent%253Aresources,1481808208,9ecd76,200
9ecd76,127.0.0.1,GET,http://localhost:8000/buildings,1481808208,,200
62d7ca,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKingdomGameBundle%253AKingdomCurrent%253Aresources,1481808211,56f23e,200
56f23e,127.0.0.1,GET,http://localhost:8000/buildings,1481808211,,200
42f793,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKingdomGameBundle%253AKingdomCurrent%253Aresources,1481808216,17f5cc,200
17f5cc,127.0.0.1,GET,http://localhost:8000/buildings,1481808216,,200
bd23bb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKingdomGameBundle%253AKingdomCurrent%253Aresources,1481808220,1e6faa,200
1e6faa,127.0.0.1,GET,http://localhost:8000/buildings,1481808220,,200
4a05fe,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKingdomGameBundle%253AKingdomCurrent%253Aresources,1481808225,959b31,200
959b31,127.0.0.1,GET,http://localhost:8000/units,1481808226,,200
a5b247,127.0.0.1,POST,http://localhost:8000/armUnit,1481808255,,302
5f1190,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKingdomGameBundle%253AKingdomCurrent%253Aresources,1481808256,a4e8d6,200
a4e8d6,127.0.0.1,GET,http://localhost:8000/units,1481808256,,200
5c2af9,127.0.0.1,POST,http://localhost:8000/armUnit,1481808265,,302
e03942,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKingdomGameBundle%253AKingdomCurrent%253Aresources,1481808266,5ad31a,200
5ad31a,127.0.0.1,GET,http://localhost:8000/units,1481808266,,200
c8b89a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKingdomGameBundle%253AKingdomCurrent%253Aresources,1481808297,52f7b8,200
52f7b8,127.0.0.1,GET,http://localhost:8000/units,1481808297,,200
ae1e8a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKingdomGameBundle%253AKingdomCurrent%253Aresources,1481808311,68a2d6,200
68a2d6,127.0.0.1,GET,http://localhost:8000/units,1481808311,,200
2b8ae0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKingdomGameBundle%253AKingdomCurrent%253Aresources,1481808329,385fd3,200
385fd3,127.0.0.1,GET,http://localhost:8000/units,1481808329,,200
